"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Commissions + Fees","Closing Commissions + Fees","Opening Short/Long Ratio","Closing Short/Long Ratio","Opening VIX","Closing VIX","Gap","Movement","Max Profit","Max Loss"
"2025-06-17","09:35:00",6011.78,"1 Jun 17 5980 P STO 4.45 | 1 Jun 17 6035 C STO 3.55 | 1 Jun 17 5955 P BTO 1.85 | 1 Jun 17 6060 C BTO 0.55",540,5982.72,"2025-06-17","16:00:00",0,"Expired",535,1,1503853.48,1960,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,3.33,1.5,19.84,21.46,-20.96,-0.37,100,-34.26
"2025-06-16","15:05:00",6029.23,"1 Jun 18 5975 P STO 11.80 | 1 Jun 18 6075 C STO 9.80 | 1 Jun 20 5975 P BTO 20.40 | 1 Jun 20 6075 C BTO 18.55",-1738,6010.28,"2025-06-18","14:45:00",-2127,"Exited at Specified Time",383.8,1,1508753.64,1738,"Gabo - DC SPX 2/4 Monday - No VIX",2.6,2.6,0.55,0.118,19.25,19.93,27.03,25.23,56.21,-1.61
"2025-06-16","14:07:00",6034.29,"1 Jun 16 6030 P STO 4.35 | 1 Jun 16 5990 P BTO 0.60",365,6033.11,"2025-06-16","16:00:00",0,"Expired",362.5,1,1507585.54,3635,"4. MAD Afternoon Bullish PCS 40 wide",2.5,0,7.25,3,19.18,19.1,27.03,30.29,100,-109.59
"2025-06-16","10:45:00",6048.97,"2 Jun 16 6050 C BTO 9.35 | 2 Jun 16 6130 C BTO 0.10 | 4 Jun 16 6090 C STO 0.50",-850,6033.11,"2025-06-16","16:00:00",0,"Expired",-1710,2,1505875.54,1700,"R2. Jiji ORB Call Butterfly",10,0,0.11,1,18.91,19.1,27.03,44.97,3.53,-100
"2025-06-16","10:30:00",6046.9,"2 Jun 16 6075 P STO 28.45 | 1 Jun 16 6045 P BTO 8.85 | 1 Jun 16 6105 P BTO 57.45",-955,6033.11,"2025-06-16","16:00:00",0,"Expired",-960,1,1505256.98,955,"R4. MAD ORB Breakout BF 30/30/30 - No actual ORB needed - No Max Gap",5,0,0.86,1.01,18.85,19.1,27.03,42.9,9.42,-100
"2025-06-16","09:37:00",6019.63,"2 Jun 25 5935 P STO 28.05 | 2 Jun 25 6095 C STO 22.60 | 2 Jul 9 5940 P BTO 58.85 | 2 Jul 9 6100 C BTO 52.75",-6105,6106.24,"2025-06-25","09:37:00",-7010,"Below Delta",1789.52,2,1521940.38,13210,"A New 9/23 mod2",14.24,6.24,0.45,0.2,19.37,16.99,27.03,15.63,22.77,-4.91
"2025-06-16","09:32:00",6018.2,"2 Jun 16 6005 P BTO 8.70 | 2 Jun 16 6005 C BTO 21.85",-3065,6033.11,"2025-06-16","16:00:00",-2811,"Expired",-513,2,1504743.98,6130,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,19.52,19.1,27.03,14.2,61.5,-33.44
"2025-06-13","10:41:00",5992.37,"1 Jun 13 5965 P STO 5.75 | 1 Jun 13 5940 P BTO 2.45",315,5976.97,"2025-06-13","16:00:00",0,"Expired",312.5,1,1498034,2185,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,2.35,2,20.37,21.08,-44.7,-8.19,100,-119.05
"2025-06-13","09:35:00",6005.53,"2 Jun 23 5915 P STO 29.85 | 2 Jun 23 6085 C STO 23.10 | 2 Jul 7 5920 P BTO 59.80 | 2 Jul 7 6090 C BTO 53.35",-6030,5965.61,"2025-06-23","09:32:00",-7180,"Below Short/Long Ratio",2279.52,2,1515079.52,13060,"A New 9/23 mod2",14.24,6.24,0.47,0.038,19.68,20.91,-44.7,4.97,25.12,-2.57
"2025-06-13","09:35:00",6005.53,"1 Jun 13 5960 P STO 5.40 | 1 Jun 13 6040 C STO 4.35 | 1 Jun 13 5935 P BTO 2.75 | 1 Jun 13 6065 C BTO 1.15",565,5976.97,"2025-06-13","16:00:00",0,"Expired",560,1,1498594,1935,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,2.5,1,19.68,21.08,-44.7,4.97,100,-7.96
"2025-06-13","09:32:00",6007.07,"2 Jul 31 5665 P STO 53.10 | 1 Jul 31 5715 P BTO 59.90 | 1 Jul 31 5565 P BTO 42.15",390,6115.89,"2025-06-26","09:32:00",185,"Profit Target",195,1,1519708.82,4610,"BWB Gap Down - Max 3 Open",5,5,1.04,1.043,19.47,16.57,-44.7,6.51,58.97,-37.18
"2025-06-12","14:01:00",6040.65,"1 Jun 12 6035 P STO 4.20 | 1 Jun 12 5995 P BTO 0.60",350,6045.26,"2025-06-12","16:00:00",0,"Expired",347.5,1,1492161.98,3650,"4. MAD Afternoon Bullish PCS 40 wide",2.5,0,7,1,17.58,17.9,-12.34,30.75,100,-61.43
"2025-06-12","10:45:00",6038.85,"2 Jun 12 6040 C BTO 9.85 | 2 Jun 12 6120 C BTO 0.15 | 4 Jun 12 6080 C STO 0.75",-855,6045.26,"2025-06-12","16:00:00",-526,"Expired",-668,2,1491814.48,1710,"R2. Jiji ORB Call Butterfly",10,0,0.15,0.018,17.46,17.9,-12.34,28.95,30.41,-94.15
"2025-06-12","10:30:00",6033.89,"2 Jun 12 6065 P STO 32.90 | 1 Jun 12 6035 P BTO 11.90 | 1 Jun 12 6095 P BTO 61.75",-800,6045.26,"2025-06-12","16:00:00",-1026,"Expired",221,1,1492482.48,800,"R4. MAD ORB Breakout BF 30/30/30 - No actual ORB needed - No Max Gap",5,0,0.89,0.815,17.51,17.9,-12.34,23.99,43.12,-71.25
"2025-06-12","09:45:00",6016.47,"1 Jun 12 5990 P STO 5.35 | 1 Jun 12 5965 P BTO 2.10",310,6045.26,"2025-06-12","16:00:00",0,"Expired",307.5,1,1492767.48,2190,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,2.55,1,18.02,17.9,-12.34,6.57,100,-12.9
"2025-06-12","09:35:00",6006.18,"2 Jun 23 5920 P STO 28.25 | 2 Jun 23 6085 C STO 22.90 | 2 Jul 7 5920 P BTO 55.20 | 2 Jul 7 6090 C BTO 51.35",-5550,5965.61,"2025-06-23","09:32:00",-7125,"Below Short/Long Ratio",3129.52,2,1512800,12100,"A New 9/23 mod2",14.24,6.24,0.48,0.045,18.18,20.91,-12.34,-3.72,35.05,-2.16
"2025-06-12","09:35:00",6006.18,"1 Jun 12 5970 P STO 4.35 | 1 Jun 12 6035 C STO 3.65 | 1 Jun 12 5945 P BTO 1.80 | 1 Jun 12 6060 C BTO 0.75",525,6045.26,"2025-06-12","16:00:00",1026,"Expired",-506,1,1492261.48,1975,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,3.14,104,18.18,17.9,-12.34,-3.72,56.19,-139.05
"2025-06-11","15:40:00",6014.46,"1 Jun 12 6015 P STO 21.90 | 1 Jun 12 6080 C STO 2.00 | 1 Jun 16 6015 P BTO 36.10 | 1 Jun 18 6080 C BTO 18.95",-3135,6025.22,"2025-06-12","10:14:00",-3770,"Profit Target",625,1,1492459.98,3135,"R5. Jeevan Double Calender 20%  - Wed only - 1 con",5,5,0.43,0.184,17.82,17.74,10.57,-34.92,20.89,-1.59
"2025-06-11","12:11:00",6033.69,"1 Jun 16 6020 P STO 27.35 | 1 Jun 16 6010 P BTO 23.85",345,6033.11,"2025-06-16","16:00:00",0,"Expired",341.44,1,1506216.98,655,"New JonE 42 Delta",3.56,0,1.15,1,16.68,19.1,10.57,-15.69,100,-108.7
"2025-06-11","10:57:00",6058.58,"2 Jun 11 6060 C BTO 8.65 | 2 Jun 11 6140 C BTO 0.10 | 4 Jun 11 6100 C STO 0.50",-780,6022.24,"2025-06-11","16:00:00",0,"Expired",-1570,2,1491472.7,1560,"R2. Jiji ORB Call Butterfly",10,0,0.11,1,16.37,17.38,10.57,9.2,0.64,-100
"2025-06-11","10:35:00",6056.85,"2 Jun 11 6040 P BTO 4.45 | 2 Jun 11 6055 C BTO 10.95 | 2 Jun 11 6085 C STO 1.45",-1405,6022.24,"2025-06-11","16:00:00",-1776,"Expired",735.28,2,1492207.98,2810,"Ric Intraday swan net",6.72,0,0.09,0.003,16.37,17.38,10.57,7.47,160.14,-48.75
"2025-06-11","10:35:00",6056.85,"1 Jun 11 6040 P BTO 4.45",-455,6007.24,"2025-06-11","15:35:00",-3335,"Exited at Specified Time",2877.44,1,1488235.74,1405,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",1.78,0.78,0,0,16.37,18.09,10.57,7.47,693.41,-43.96
"2025-06-11","10:35:00",6056.85,"1 Jun 11 6055 C BTO 10.95 | 1 Jun 11 6085 C STO 1.45",-960,6031.9,"2025-06-11","12:21:00",-245,"Underlying Price Move Down",-720.12,1,1486407.54,1405,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",3.56,1.56,0.13,0.109,16.37,16.75,10.57,7.47,5.73,-74.48
"2025-06-11","10:17:00",6052.2,"2 Jun 11 6050 P BTO 9.95 | 2 Jun 11 5970 P STO 0.40",-965,6016.32,"2025-06-11","15:45:00",-3375,"Exited at Specified Time",4806.96,2,1493042.7,3670,"McRib Deluxe - 1 Con",6.52,6.52,0.04,0.001,16.47,17.77,10.57,2.82,345.6,-46.11
"2025-06-11","10:17:00",6052.2,"2 Jun 11 6055 C BTO 9.40 | 2 Jun 11 6095 C STO 0.70",-880,6020.69,"2025-06-11","14:04:00",-65,"Underlying Price Move Down",-1643.04,2,1484764.5,3670,"McRib Deluxe - 1 Con",6.52,6.52,0.07,0.118,16.47,17.06,10.57,2.82,23.3,-91.48
"2025-06-11","09:32:00",6039.85,"2 Jun 11 6050 P BTO 20.05 | 2 Jun 11 6050 C BTO 9.45",-2960,6022.24,"2025-06-11","16:00:00",-2776,"Expired",-373,2,1491834.98,5920,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,16.63,17.38,10.57,-9.53,55.74,-54.9
"2025-06-10","12:02:00",6025.42,"2 Jun 10 6010 P BTO 4.30 | 2 Jun 10 6025 C BTO 9.30 | 2 Jun 10 6055 C STO 1.20",-1250,6038.81,"2025-06-10","16:00:00",-1381,"Expired",255.28,2,1482780.74,2500,"Ric Intraday swan net",6.72,0,0.09,0.004,16.93,16.73,4.03,15.51,34,-66.8
"2025-06-10","12:02:00",6025.42,"1 Jun 10 6025 C BTO 9.30 | 1 Jun 10 6055 C STO 1.20",-820,6036.06,"2025-06-10","15:56:00",-1115,"Exited at Specified Time",289.88,1,1482525.46,1250,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",3.56,1.56,0.13,0.004,16.93,16.77,4.03,15.51,99.39,-74.39
"2025-06-10","12:02:00",6025.42,"1 Jun 10 6010 P BTO 4.30",-440,6028.66,"2025-06-10","14:56:00",-65,"Stop Loss",-377.56,1,1484378.62,1250,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",1.78,0.78,0,0,16.93,16.77,4.03,15.51,31.82,-85.23
"2025-06-10","10:45:00",6024.36,"2 Jun 10 6025 C BTO 9.40 | 2 Jun 10 6105 C BTO 0.20 | 4 Jun 10 6065 C STO 0.70",-825,6038.81,"2025-06-10","16:00:00",-1381,"Expired",1102,2,1486756.22,1650,"R2. Jiji ORB Call Butterfly",10,0,0.15,0.007,17.02,16.73,4.03,14.45,103.64,-74.55
"2025-06-10","10:44:00",6023.3,"2 Jun 10 6055 P STO 33.15 | 1 Jun 10 6025 P BTO 10.80 | 1 Jun 10 6085 P BTO 62.40",-705,6038.81,"2025-06-10","16:00:00",-1381,"Expired",671,1,1485237.22,705,"R4. MAD ORB Breakout BF 30/30/30 - No actual ORB needed - No Max Gap",5,0,0.91,0.712,17.05,16.73,4.03,13.39,105.67,-69.5
"2025-06-10","09:40:00",6016.69,"2 Jun 10 6020 C BTO 10.75 | 2 Jun 10 6060 C STO 1.00",-985,6038.81,"2025-06-10","16:00:00",-1881,"Expired",1785.48,2,1484566.22,4160,"McRib Deluxe - 1 Con",6.52,0,0.09,0.003,17.03,16.73,4.03,6.78,119.29,-60.41
"2025-06-10","09:40:00",6016.69,"2 Jun 10 6015 P BTO 11.45 | 2 Jun 10 5935 P STO 0.50",-1105,6042.34,"2025-06-10","15:06:00",-40,"Underlying Price Move Up",-2143.04,2,1482235.58,4160,"McRib Deluxe - 1 Con",6.52,6.52,0.04,0.167,17.03,16.71,4.03,6.78,42.08,-95.48
"2025-06-10","09:32:00",6012.77,"2 Jun 10 6010 P BTO 11.90 | 2 Jun 10 6010 C BTO 14.70",-2670,6038.81,"2025-06-10","16:00:00",-2881,"Expired",417,2,1485654.22,5340,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,17.17,16.73,4.03,2.86,26.03,-51.31
"2025-06-09","15:05:00",6019.28,"1 Jun 11 5970 P STO 11.00 | 1 Jun 11 6065 C STO 9.85 | 1 Jun 13 5970 P BTO 18.90 | 1 Jun 13 6065 C BTO 18.50",-1658,6028.73,"2025-06-11","14:45:00",-2257,"Exited at Specified Time",593.8,1,1485358.3,1658,"Gabo - DC SPX 2/4 Monday - No VIX",2.6,2.6,0.56,0.026,16.83,17.18,4.27,14.65,48.67,-0.48
"2025-06-09","09:50:00",6002.94,"1 Jun 9 5980 P STO 4.50 | 1 Jun 9 5955 P BTO 1.50",285,6005.88,"2025-06-09","16:00:00",0,"Expired",282.5,1,1484196.18,2215,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,3,1,17.31,17.13,4.27,-1.69,100,-33.33
"2025-06-09","09:35:00",5995.55,"2 Jun 18 5915 P STO 27.10 | 2 Jun 18 6075 C STO 23.30 | 2 Jul 2 5920 P BTO 53.50 | 2 Jul 2 6075 C BTO 50.75",-5395,5983.83,"2025-06-18","09:32:00",-8855,"Below Short/Long Ratio",6899.52,2,1510753,10790,"A New 9/23 mod2",14.24,6.24,0.48,0.042,17.54,20.89,4.27,-9.08,64.32,-0.83
"2025-06-09","09:35:00",5995.55,"1 Jun 9 5965 P STO 4.90 | 1 Jun 9 6025 C STO 3.55 | 1 Jun 9 5940 P BTO 1.85 | 1 Jun 9 6050 C BTO 0.75",565,6005.88,"2025-06-09","16:00:00",0,"Expired",560,1,1484756.18,1935,"VIX UP 9:35 Iron Condor 20 DELTA 25 WIDE - Mx GAP Version",5,0,3.25,1,17.54,17.13,4.27,-9.08,100,-1.77
"2025-06-06","11:49:00",5997.4,"1 Jun 6 5995 C BTO 12.35 | 1 Jun 6 6025 C STO 1.50",-1095,6003.55,"2025-06-06","15:56:00",-920,"Exited at Specified Time",-180.12,1,1487318.16,1600,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",3.56,1.56,0.12,0.005,16.95,16.83,47.76,10.34,57.99,-64.38
"2025-06-06","11:49:00",5997.4,"1 Jun 6 5980 P BTO 5.05",-515,6009.22,"2025-06-06","14:33:00",-70,"Stop Loss",-447.56,1,1489361.32,1600,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",1.78,0.78,0,0,16.95,16.78,47.76,10.34,123.3,-86.41
"2025-06-06","10:30:00",6000.93,"2 Jun 6 6030 P STO 31.05 | 1 Jun 6 6000 P BTO 12.00 | 1 Jun 6 6060 P BTO 59.00",-905,6000.36,"2025-06-06","16:00:00",-36,"Expired",-874,1,1486444.16,905,"R4. MAD ORB Breakout BF 30/30/30 - No actual ORB needed - No Max Gap",5,0,0.87,1.041,17.34,16.82,47.76,13.87,42.54,-96.02
"2025-06-06","10:29:00",6002.54,"2 Jun 6 5985 P BTO 6.50 | 2 Jun 6 5985 C BTO 23.45",-3005,6000.36,"2025-06-06","16:00:00",-1536,"Expired",-2943,2,1483501.16,6010,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,17.31,16.82,47.76,15.48,9.65,-48.89
"2025-06-06","09:49:00",6013.3,"2 Jun 16 5940 P STO 25.15 | 2 Jun 16 6085 C STO 21.95 | 2 Jun 30 5940 P BTO 52.00 | 2 Jun 30 6085 C BTO 52.60",-5760,6018.2,"2025-06-16","09:32:00",-7715,"Below Short/Long Ratio",3889.52,2,1502483.52,11520,"A New 9/23 mod2",14.24,6.24,0.45,0.018,17.06,19.52,47.76,26.24,44.18,-4.95
"2025-06-06","09:40:00",6005.49,"2 Jun 6 6010 C BTO 12.95 | 2 Jun 6 6050 C STO 1.65",-1140,6000.36,"2025-06-06","16:00:00",0,"Expired",-2286.52,2,1481214.64,4520,"McRib Deluxe - 1 Con",6.52,0,0.13,1,17.05,16.82,47.76,18.43,36.4,-100
"2025-06-06","09:40:00",6005.49,"2 Jun 6 6000 P BTO 12.20 | 2 Jun 6 5920 P STO 1.00",-1130,6002.32,"2025-06-06","15:45:00",-205,"Exited at Specified Time",-1863.04,2,1487498.28,4520,"McRib Deluxe - 1 Con",6.52,6.52,0.08,0.023,17.05,16.9,47.76,18.43,99.12,-84.51
"2025-06-05","11:58:00",5998.35,"2 Jun 5 6030 P STO 32.80 | 1 Jun 5 6000 P BTO 10.40 | 1 Jun 5 6060 P BTO 62.05",-700,5939.3,"2025-06-05","16:00:00",0,"Expired",-705,1,1481401.56,700,"R4. MAD ORB Breakout BF 30/30/30 - No actual ORB needed - No Max Gap",5,0,0.91,1,17.13,18.57,14.86,12.68,5,-100
"2025-06-05","11:18:00",5991.13,"2 Jun 5 5990 C BTO 11.80 | 2 Jun 5 6070 C BTO 0.15 | 4 Jun 5 6030 C STO 1.10",-980,5939.3,"2025-06-05","16:00:00",0,"Expired",-1970,2,1483614.84,1960,"R2. Jiji ORB Call Butterfly",10,0,0.18,1,17.13,18.57,14.86,5.46,31.63,-100
"2025-06-05","11:17:00",5988.17,"2 Jun 5 5975 P BTO 6.35 | 2 Jun 5 5990 C BTO 10.05 | 2 Jun 5 6020 C STO 1.75",-1475,5939.3,"2025-06-05","16:00:00",-3570,"Expired",4183.28,2,1485584.84,2950,"Ric Intraday swan net",6.72,0,0.11,0.001,17.19,18.57,14.86,2.5,247.46,-49.15
"2025-06-05","11:00:00",5983.22,"1 Jun 5 5970 P BTO 7.05",-715,5941.23,"2025-06-05","15:35:00",-2895,"Exited at Specified Time",2177.44,1,1478699.6,1600,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",1.78,0.78,0,0,17.27,18.4,14.86,-2.45,548.25,-74.83
"2025-06-05","11:00:00",5983.22,"1 Jun 5 5985 C BTO 10.90 | 1 Jun 5 6015 C STO 2.05",-895,5954.96,"2025-06-05","12:53:00",-180,"Underlying Price Move Down",-720.12,1,1478410.2,1600,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",3.56,1.56,0.19,0.143,17.27,17.76,14.86,-2.45,70.39,-79.89
"2025-06-05","10:57:00",5979.92,"2 Jun 5 5975 P BTO 10.15 | 2 Jun 5 5895 P STO 0.30",-995,5947.77,"2025-06-05","15:45:00",-2705,"Exited at Specified Time",3406.96,2,1482106.56,3790,"McRib Deluxe - 1 Con",6.52,6.52,0.03,0.004,17.38,18.35,14.86,-5.75,396.98,-78.39
"2025-06-05","10:57:00",5979.92,"2 Jun 5 5985 C BTO 10.05 | 2 Jun 5 6025 C STO 1.05",-910,5945.69,"2025-06-05","14:17:00",-30,"Underlying Price Move Down",-1773.04,2,1476522.16,3790,"McRib Deluxe - 1 Con",6.52,6.52,0.1,0.2,17.38,17.93,14.86,-5.75,86.81,-95.6
"2025-06-05","10:30:00",5971.32,"2 Jun 5 5985 P BTO 22.45 | 2 Jun 5 5985 C BTO 8.95",-3150,5939.3,"2025-06-05","16:00:00",-4570,"Expired",2835,2,1486449.84,6300,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,17.73,18.57,14.86,-14.35,94.44,-55.08
"2025-06-05","10:22:00",5962.08,"1 Jun 10 5945 P STO 35.65 | 1 Jun 10 5935 P BTO 31.85",375,6038.81,"2025-06-10","16:00:00",0,"Expired",371.44,1,1487127.66,625,"New JonE 42 Delta",3.56,0,1.12,1,17.94,16.73,14.86,-23.59,100,-37.33
"2025-06-05","09:35:00",5975.33,"2 Jun 16 5885 P STO 27.85 | 2 Jun 16 6060 C STO 24.20 | 2 Jun 30 5885 P BTO 53.85 | 2 Jun 30 6060 C BTO 52.25",-5415,6018.2,"2025-06-16","09:32:00",-7795,"Below Short/Long Ratio",4739.52,2,1507223.04,10830,"A New 9/23 mod2",14.24,6.24,0.49,0.017,17.72,19.52,14.86,-10.34,55.96,-6.46
"2025-06-04","15:40:00",5978.57,"1 Jun 5 5980 P STO 18.05 | 1 Jun 5 6035 C STO 1.65 | 1 Jun 9 5980 P BTO 38.95 | 1 Jun 11 6035 C BTO 24.30",-4375,5975.15,"2025-06-05","13:55:00",-4270,"Exited at Specified Time",-115,1,1478295.2,4375,"R5. Jeevan Double Calender 20%  - Wed only - 1 con",5,5,0.31,0.183,17.5,17.23,8.57,-0.37,13.03,-19.43
"2025-06-04","09:35:00",5986.1,"2 Jun 13 5900 P STO 28.05 | 2 Jun 13 6065 C STO 24.80 | 2 Jun 27 5900 P BTO 53.20 | 2 Jun 27 6070 C BTO 50.70",-5115,6007.07,"2025-06-13","09:32:00",-7905,"Below Short/Long Ratio",5559.52,2,1497721.5,11230,"A New 9/23 mod2",14.24,6.24,0.51,0.03,17.5,19.47,8.57,7.16,54.74,-3.71
"2025-06-04","09:32:00",5983.17,"2 Jun 4 5980 P BTO 12.50 | 2 Jun 4 5980 C BTO 15.20",-2780,5970.81,"2025-06-04","16:00:00",-919,"Expired",-3727,2,1478920.32,5560,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,17.53,17.57,8.57,4.23,0,-79.32
"2025-06-03","14:00:00",5971.96,"1 Jun 3 5965 P STO 3.20 | 1 Jun 3 5925 P BTO 0.35",275,5970.37,"2025-06-03","16:00:00",0,"Expired",272.5,1,1480838.92,3725,"4. MAD Afternoon Bullish PCS 40 wide",2.5,0,9.14,1,17.88,17.68,2.62,33.4,100,-220
"2025-06-03","10:52:00",5950.88,"2 Jun 3 5980 P STO 30.00 | 1 Jun 3 5950 P BTO 9.25 | 1 Jun 3 6010 P BTO 58.85",-825,5970.37,"2025-06-03","16:00:00",-2037,"Expired",1207,1,1474447.66,825,"R4. MAD ORB Breakout BF 30/30/30 - No actual ORB needed - No Max Gap",5,0,0.88,0.506,18.07,17.68,2.62,12.32,200,-6.06
"2025-06-03","10:46:00",5948.78,"2 Jun 3 5950 C BTO 9.45 | 2 Jun 3 6030 C BTO 0.20 | 4 Jun 3 5990 C STO 0.75",-820,5970.37,"2025-06-03","16:00:00",-2037,"Expired",2424,2,1478268.94,1640,"R2. Jiji ORB Call Butterfly",10,0,0.16,0.005,18.06,17.68,2.62,10.22,223.78,-1.22
"2025-06-03","10:46:00",5948.78,"2 Jun 3 5935 P BTO 5.15 | 2 Jun 3 5950 C BTO 9.45 | 2 Jun 3 5980 C STO 1.35",-1335,5970.37,"2025-06-03","16:00:00",-2037,"Expired",1397.28,2,1475844.94,2670,"Ric Intraday swan net",6.72,0,0.09,0.002,18.06,17.68,2.62,10.22,91.76,-0.37
"2025-06-03","10:46:00",5948.78,"1 Jun 3 5950 C BTO 9.45 | 1 Jun 3 5980 C STO 1.35",-820,5972.49,"2025-06-03","15:56:00",-2260,"Exited at Specified Time",1434.88,1,1473240.66,1335,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",3.56,1.56,0.14,0.007,18.06,17.74,2.62,10.22,206.1,-2.44
"2025-06-03","10:46:00",5948.78,"1 Jun 3 5935 P BTO 5.15",-525,5967.04,"2025-06-03","12:00:00",-155,"Underlying Price Move Up",-372.56,1,1473328.82,1335,"R3. Mr. Tea's RIC (No Mondays, no Short Put) - 1 con",1.78,0.78,0,0,18.06,17.99,2.62,10.22,0.95,-71.43
"2025-06-03","10:29:00",5947.23,"2 Jun 3 5950 C BTO 9.60 | 2 Jun 3 5990 C STO 0.85",-885,5970.37,"2025-06-03","16:00:00",-2037,"Expired",2297.48,2,1480566.42,3590,"McRib Deluxe - 1 Con",6.52,0,0.09,0.002,18.14,17.68,2.62,8.67,231.07,-18.64
"2025-06-03","10:29:00",5947.23,"2 Jun 3 5945 P BTO 9.50 | 2 Jun 3 5865 P STO 0.40",-920,5971.16,"2025-06-03","12:18:00",-165,"Underlying Price Move Up",-1523.04,2,1471805.78,3590,"McRib Deluxe - 1 Con",6.52,6.52,0.04,0.103,18.14,17.94,2.62,8.67,19.02,-80.98
"2025-06-03","09:32:00",5937.26,"2 Jun 3 5940 P BTO 14.75 | 2 Jun 3 5940 C BTO 12.90",-2775,5970.37,"2025-06-03","16:00:00",-3037,"Expired",519,2,1481357.92,5550,"R3. Jeevan  Vix DOWN Straddle $32 Limit Max GAP .9%",5,0,0,0,18.31,17.68,2.62,-1.3,53.51,-21.44
"2025-06-02","15:05:00",5931.19,"1 Jun 4 5880 P STO 11.60 | 1 Jun 4 5975 C STO 10.10 | 1 Jun 6 5880 P BTO 25.20 | 1 Jun 6 5975 C BTO 24.80",-2833,5985.79,"2025-06-04","13:50:00",-3187,"Below Delta",348.8,1,1481706.72,2833,"Gabo - DC SPX 2/4 Monday - No VIX",2.6,2.6,0.43,0.297,18.49,17.59,-15.01,34.51,19.31,-2.05
"2025-06-02","14:32:00",5927.03,"1 Jun 2 5920 P STO 3.45 | 1 Jun 2 5880 P BTO 0.25",310,5935.94,"2025-06-02","16:00:00",0,"Expired",307.5,1,1472863.94,3690,"4. MAD Afternoon Bullish PCS 40 wide",2.5,0,13.8,1,18.61,18.48,-15.01,30.35,100,-27.42
"2025-06-02","11:54:00",5909.95,"2 Jun 2 5940 P STO 31.50 | 1 Jun 2 5910 P BTO 10.80 | 1 Jun 2 5970 P BTO 60.10",-805,5935.94,"2025-06-02","16:00:00",-2594,"Expired",1784,1,1472203.94,805,"R4. MAD ORB Breakout BF 30/30/30 - No actual ORB needed - No Max Gap",5,0,0.89,0.243,18.87,18.48,-15.01,13.27,222.24,-44.72
"2025-06-02","10:23:00",5888.86,"1 Jun 2 5865 P STO 6.05 | 1 Jun 2 5840 P BTO 2.35",355,5935.94,"2025-06-02","16:00:00",0,"Expired",352.5,1,1472556.44,2145,"9. MAD VIX UP 5/40 Opening Put Spread",2.5,0,2.57,1,19.25,18.48,-15.01,-7.82,100,-2.82
"2025-06-02","10:10:00",5879.4,"1 Jun 4 5845 P STO 20.70 | 1 Jun 4 5980 C STO 3.40 | 1 Jun 6 5845 P BTO 34.25 | 1 Jun 6 5980 C BTO 11.40",-2170,5984.5,"2025-06-04","14:40:00",-3125,"Exited at Specified Time",940.6,1,1482647.32,2170,"R7. Gabo - DC SPX Lunes 2/4 VIX 9D",7.2,7.2,0.53,0.193,19.51,17.58,-15.01,-17.28,44.7,-1.61
"2025-06-02","09:35:00",5905.06,"2 Jun 11 5810 P STO 29.80 | 2 Jun 11 5990 C STO 24.70 | 2 Jun 25 5810 P BTO 57.90 | 2 Jun 25 5990 C BTO 53.15",-5665,6019.16,"2025-06-09","12:53:00",-5760,"Below Delta",169.52,2,1483913.68,11330,"A New 9/23 mod2",14.24,6.24,0.49,0.459,18.99,16.97,-15.01,8.38,12.18,-2.82
